361AC00518_238_340,6000
361CC00378_542_151,6000
0016000975_559_35,4000
0016001518_935_146,2000
0016002778_780_137,6000
0016002975_313_743,6000
0016003426_916_648,25000
0016004126_726_620,4000
0016004318_869_977,6000
0016005378_610_914,6000
0016005918_644_805,6000
0016006038_756_65,6000
0016006378_31_361,6000
0016008178_524_341,8000
0016008338_832_67,20000
0016008626_393_622,6000
0016008975_539_83,6000
0016009426_699_641,6000
001U700375_884_915,25000
0026000326_474_66,4000
0026000426_477_490,6000
0026001418_518_322,4000
0026002726_362_331,6000
0026002926_140_371,15000
0026003726_581_809,6000
0026004038_787_652,6000
0026004478_885_874,6000
0026005118_444_979,20000
0026005178_551_567,6000
0026005375_421_141,6000
0026006075_849_39,4000
0026006178_477_581,6000
0026006738_159_648,10000
0026007126_88_392,4000
0026008575_236_441,6000
0026011026_728_643,6000
0026011678_897_178,25000
0026013175_719_94,6000
002AC00726_411_932,6000
002CC00275_534_148,1000
002CC00318_380_862,6000
002CC00378_619_491,4000
0035400426_731_503,25000
0035401975_365_166,25000
0035402275_997_987,15000
0036001418_438_512,10000
0036001578_7_369,4000
0036002238_843_888,25000
0036003378_926_416,2000
0036003518_35_393,6000
0036003738_263_337,2000
0036004138_796_679,4000
0036004718_662_69,10000
0036005538_271_972,25000
0036007175_723_34,4000
0036008826_980_189,6000
0036009238_89_107,6000
0036010138_57_175,4000
0036010338_387_810,10000
0036011778_241_342,15000
0036012478_730_161,6000
0036012778_369_290,6000
0036013275_570_481,10000
003CC00075_517_505,10000
003CC00375_546_849,20000
003CC00426_851_263,15000
003CC00518_114_946,6000
0046000426_193_112,6000
0046000538_984_837,6000
0046000778_132_101,4000
0046001238_52_829,6000
0046001675_136_717,2000
0046002018_9_497,15000
0046002026_420_311,10000
0046002318_467_713,4000
0046002838_53_943,6000
0046005678_405_707,4000
0046007326_858_24,25000
0046007838_768_133,6000
0046008218_995_842,4000
0046008438_925_642,20000
0046008578_835_769,6000
0046009138_900_703,8000
0046011175_906_222,6000
0046011178_718_614,6000
0046011418_712_734,6000
0046012038_734_738,8000
0046012518_766_218,6000
0046012526_61_560,10000
0046012975_37_187,6000
0046013738_717_756,2000
0046013918_788_531,8000
004AC00526_67_39,8000
004AC00818_159_977,10000
004CC00126_282_105,6000
004CC00518_171_977,10000
0055400575_280_399,25000
0055401118_199_682,20000
0056001238_410_974,6000
0056001375_641_210,4000
0056001675_821_98,15000
0056001726_304_664,6000
0056001838_10_396,10000
0056001878_99_26,6000
0056003118_204_481,2000
0056003175_137_223,15000
0056003718_613_549,6000
0056004278_7_70,6000
0056005678_810_261,10000
0056006538_243_175,6000
0056006718_319_848,2000
0056006738_25_119,6000
0056006775_257_366,6000
0056006926_244_217,4000
0056008538_862_313,6000
0056008626_844_70,2000
0056008638_564_776,6000
0056010518_78_788,6000
0056010975_289_338,10000
0056011278_206_246,6000
0056011378_924_372,8000
0056011675_770_314,6000
0056012678_358_0,6000
0056012738_2_379,10000
0056012875_681_59,6000
005AC00018_672_888,6000
005AC00138_537_382,6000
005AC00378_674_228,6000
005CC00038_514_549,2000
005CC00218_477_765,20000
005CC00378_725_395,6000
0075401518_768_708,6000
0076001038_937_500,10000
0076001518_868_556,6000
0076002078_159_646,6000
0076002378_406_775,6000
0076002526_970_252,1000
0076003278_54_779,6000
0076003418_904_990,2000
0076004575_330_790,6000
0076005478_701_42,4000
0076006226_376_513,6000
0076006338_311_922,6000
0076008575_68_318,6000
0076008678_577_31,25000
0076009718_638_415,6000
0076011475_928_51,4000
0076012438_433_897,2000
0076012626_768_276,4000
007AC00175_641_146,10000
007U700026_634_350,6000
0085400875_752_393,25000
0086000178_881_287,6000
0086000678_519_757,6000
0086002338_251_560,4000
0086002778_722_544,6000
0086003278_422_371,10000
0086003375_173_491,25000
0086003826_998_364,6000
0086004775_220_978,6000
0086005938_19_798,6000
0086006038_266_891,2000
0086006175_627_749,10000
0086007775_239_101,8000
0086008478_94_27,10000
0086008926_380_761,20000
0086009175_760_874,10000
0086009318_913_89,6000
0086010278_287_501,4000
0086011026_460_152,4000
0086011078_199_907,2000
0086011438_961_520,15000
0086011926_117_23,6000
0086012338_954_30,8000
0086013175_216_121,6000
0086013818_482_140,6000
0086014318_351_416,8000
008AC00226_954_17,10000
008CC00075_761_218,15000
008CC00438_784_859,20000
0095400326_767_136,15000
0095400718_679_626,25000
0096000375_995_46,6000
0096002678_170_702,4000
0096003178_238_758,4000
0096003426_790_896,6000
0096004575_299_646,6000
0096005978_178_600,15000
0096006038_414_721,6000
0096006726_848_649,15000
0096007075_100_717,6000
0096007675_337_843,4000
0096007878_709_134,15000
0096008278_927_675,4000
0096008718_117_661,6000
0096009118_224_895,1000
0096009175_162_929,6000
0096010238_793_190,10000
0096010438_909_570,6000
0096011678_387_121,4000
0096012338_412_612,2000
0096012838_684_730,4000
009AC00675_483_395,20000
009AC00678_157_789,2000
009CC00018_246_98,2000
009CC00026_6_159,2000
0105400275_961_692,25000
0105401118_601_707,25000
0105401926_231_646,15000
0106000918_318_985,6000
0106001575_766_811,4000
0106001718_182_736,2000
0106002318_144_167,15000
0106002775_421_60,10000
0106002938_59_232,6000
0106004218_916_660,6000
0106005318_65_186,4000
0106005878_501_568,6000
0106006338_731_661,6000
0106006675_825_807,2000
0106007178_719_418,6000
0106007938_384_359,6000
0106008875_209_36,4000
0106010378_581_312,6000
0106011418_749_985,6000
0106011638_621_645,4000
0106012918_492_457,6000
0106013275_990_398,6000
0106013426_964_306,2000
0106013526_705_38,6000
010AC00726_574_389,15000
010AC00775_941_165,6000
010CC00426_922_646,4000
010U700675_30_714,8000
0116001626_178_381,6000
0116002375_672_355,15000
0116003018_824_941,4000
0116003026_164_252,1000
0116004026_707_123,6000
0116004618_88_901,6000
0116004626_256_330,6000
0116004638_755_624,4000
0116004918_202_344,4000
0116005018_137_775,6000
0116005275_756_814,4000
0116005938_438_760,6000
0116006018_973_201,6000
0116006026_717_799,6000
0116006638_958_391,2000
0116007226_39_526,6000
0116008438_256_587,6000
0116008518_176_671,6000
0116008538_218_486,6000
0116008626_295_49,6000
0116008738_625_118,4000
0116008778_36_536,4000
0116009778_750_643,6000
0116010026_339_818,10000
0116011278_873_233,10000
0116012275_19_143,10000
011AC00238_163_278,6000
011AC00375_301_776,10000
011U700178_351_838,25000
0126001118_243_135,6000
0126001575_890_994,25000
0126002078_283_956,15000
0126002138_831_776,4000
0126002218_988_618,10000
0126003138_260_464,4000
0126003226_280_74,1000
0126003818_496_612,6000
0126004475_534_385,6000
0126005438_334_248,6000
0126006318_950_146,25000
0126006918_961_226,2000
0126007478_729_436,10000
0126007726_11_152,6000
0126008918_670_864,6000
0126009118_977_548,4000
0126010475_416_684,6000
0126011838_400_663,4000
0126012175_171_727,4000
012AC00026_387_230,20000
012AC00218_503_510,10000
012AC00418_522_455,20000
012CC00275_935_884,2000
0136002026_274_776,6000
0136002626_782_190,25000
0136003618_534_156,4000
0136005226_314_848,2000
0136006375_847_333,6000
0136007275_710_830,10000
0136007575_692_997,2000
0136007738_483_350,4000
013AC00078_504_584,25000
013CC00178_744_503,6000
0145400338_107_439,25000
0146001578_30_657,20000
0146002018_77_350,4000
0146002238_222_218,8000
0146003975_708_764,10000
0146005126_386_64,6000
0146005526_4_41,20000
0146006518_320_91,2000
0146006978_568_117,4000
0146007178_251_844,2000
0146007918_431_222,6000
0146008238_582_211,10000
0146009478_366_607,6000
014AC00278_43_496,8000
014AC00475_611_356,6000
014AC00526_404_45,4000
0155400375_789_291,25000
0155400378_597_343,6000
0156000278_97_36,8000
0156001218_896_981,6000
0156002938_444_965,8000
0156003518_942_170,20000
0156003918_734_392,8000
0156003938_850_167,6000
0156004178_792_583,6000
0156006378_276_481,10000
0156006638_425_801,6000
0156006978_291_289,4000
0156008075_308_460,6000
0156008338_673_239,15000
0156009118_747_198,6000
0156010318_144_232,6000
0156010638_718_122,6000
0156010918_778_116,2000
0156011818_98_22,2000
0156012375_294_404,4000
0156012775_860_871,6000
015AC00038_705_690,15000
015AC00478_960_99,8000
015AC00626_932_713,6000
015CC00238_221_504,2000
015CC00275_998_969,4000
0166001475_644_805,25000
0166001778_741_350,8000
0166002726_23_588,6000
0166002875_950_863,6000
0166003338_42_257,4000
0166003578_88_258,20000
0166003626_196_924,20000
0166003878_601_383,6000
0166004875_613_417,10000
0166005175_868_943,20000
0166005775_469_866,4000
0166006438_730_589,6000
0166007175_913_422,6000
0166007538_552_15,15000
0166009638_537_492,6000
0166010275_898_449,10000
0166012675_420_116,2000
016CC00126_661_43,4000
016CC00275_451_663,6000
016CC00278_908_696,2000
016U700338_97_180,10000
016U700478_775_340,6000
0176000675_473_884,4000
0176001278_962_556,6000
0176002175_649_442,6000
0176002238_326_482,2000
0176003338_684_490,6000
0176004375_98_134,6000
0176004926_387_365,15000
0176005218_154_462,10000
0176005726_346_504,1000
0176006175_931_289,6000
0176006926_147_775,4000
0176007218_917_466,25000
0176007838_487_100,25000
0176008318_397_549,8000
0176009978_245_864,6000
0176010075_290_155,6000
0176010218_642_439,6000
0176010238_951_387,10000
0176011226_840_594,6000
0176012218_678_318,10000
0176012978_6_521,15000
017AC00326_573_627,4000
017AC00438_945_236,6000
017AC00875_822_292,25000
017CC00278_118_170,6000
017U700078_111_908,8000
0185400218_302_216,25000
0186001018_73_4,6000
0186001618_587_572,15000
0186002238_25_105,6000
0186002438_76_77,6000
0186002918_297_869,2000
0186003026_438_229,15000
0186004726_221_358,10000
0186004826_997_559,6000
0186005426_886_485,8000
0186006318_577_399,6000
0186007378_577_174,4000
0186007838_794_882,6000
0186008578_789_831,6000
0186008926_955_139,6000
0186009138_536_910,6000
0186009226_577_422,6000
0186009375_531_597,6000
0186009526_32_478,2000
0186010378_179_819,4000
0186011678_312_436,6000
0186014138_588_148,6000
0189500038_879_997,25000
018AC00278_19_441,6000
018AC00518_262_318,4000
